system,workload_id,class_id,static_call_frequency,dynamic_call_frequency,dtmc_expected_visits,observed_visits,hot_class_rank_static,hot_class_rank_dynamic,measurement_type
event_pipeline_16,event_pipeline_16_workload,C02,24.0,23.64,0.04,0.0,16.0,11.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C03,28.0,28.28,0.4837571766295171,0.0,11.0,11.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C04,20.0,19.7,0.5124415014232637,0.0,9.0,11.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C05,31.0,31.31,0.1977938196555218,0.0,15.0,11.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C06,13.0,12.805,0.48595473295701286,1.0,10.0,2.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C07,5.0,5.05,0.38439294157379267,1.0,14.0,2.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C08,1.0,0.985,0.5205392121387565,1.0,8.0,2.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C09,11.0,11.11,1.1014311043566356,1.0,3.0,2.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C10,4.0,3.94,0.6326828313530436,1.0,6.0,2.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C11,2.0,2.02,0.6326828313530436,1.0,6.0,2.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C12,17.0,16.745,1.1333333333333329,1.0,2.0,2.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C13,5.0,5.05,0.4666666666666668,0.0,12.0,11.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C14,3.0,2.955,0.4666666666666668,0.0,12.0,11.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C15,1.0,1.01,0.9999999999999996,1.0,5.0,2.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C16,0.0,0.0,118.94165718189277,1591.0,1.0,1.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C01,25.0,25.624999999999996,1.0,1.0,8.0,4.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C02,24.0,23.64,0.04,0.0,20.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C03,28.0,28.28,0.5895231629935499,0.0,14.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C04,20.0,19.7,1.2494251170590571,1.0,3.0,4.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C05,31.0,31.31,0.30171103446086345,0.0,17.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C06,13.0,12.805,0.624669195264572,0.0,13.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C07,5.0,5.05,0.6488079074984453,0.0,12.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C08,1.0,0.985,0.7410094313999116,1.0,11.0,4.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C09,11.0,11.11,1.8126050582109399,2.0,2.0,2.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C10,4.0,3.94,1.0828112835947994,0.0,6.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C11,6.0,6.0600000000000005,1.0828112835600279,0.0,7.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C12,17.0,16.745,1.1848484845805733,2.0,4.0,2.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C13,5.0,5.05,0.5333333331844389,1.0,15.0,4.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C14,3.0,2.955,0.5333333331618296,1.0,16.0,4.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C15,6.0,6.0600000000000005,1.0909090905663237,1.0,5.0,4.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C16,6.0,5.91,0.18181818175237935,0.0,18.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C17,8.0,8.08,0.1818181817423874,0.0,19.0,12.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C18,2.0,1.97,0.9999999996273357,1.0,9.0,4.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C19,7.0,7.07,0.9999999995707474,1.0,10.0,4.0,finite_horizon_dtmc_vs_simulated_trace
cyclic_workflow_20,cyclic_workflow_20_workload,C20,0.0,0.0,145.12056592177188,1988.0,1.0,1.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C01,27.0,27.674999999999997,7.713175769426553,81.0,11.0,15.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C02,24.0,23.64,1.0429820824852618,18.0,24.0,23.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C03,32.0,32.32,9.115249394331652,138.0,9.0,9.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C04,20.0,19.7,14.65365514191578,169.0,2.0,4.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C05,37.0,37.37,4.339679511516831,50.0,17.0,17.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C06,13.0,12.805,6.813568903798789,88.0,13.0,12.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C07,5.0,5.05,7.660880785973067,92.0,12.0,11.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C08,1.0,0.985,8.87097475145655,103.0,10.0,10.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C09,11.0,11.11,21.01458588408748,255.0,1.0,1.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C10,4.0,3.94,12.578349978008967,139.0,5.0,7.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C11,6.0,6.0600000000000005,12.512754594030811,139.0,7.0,7.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C12,17.0,16.745,13.65165361974664,172.0,3.0,3.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C13,5.0,5.05,6.183712265166047,85.0,15.0,13.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C14,3.0,2.955,6.151154599354669,85.0,16.0,13.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C15,6.0,6.0600000000000005,12.509328485880168,162.0,8.0,6.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C16,6.0,5.91,2.392717719992537,32.0,21.0,21.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C17,8.0,8.08,2.380003173738767,32.0,22.0,21.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C18,10.0,9.85,12.55687750459748,168.0,6.0,5.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C19,8.0,8.08,3.066674670106669,41.0,19.0,19.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C20,7.0,6.895,2.6692990502525973,37.0,20.0,20.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C21,11.0,11.11,13.022179324088377,176.0,4.0,2.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C22,7.0,6.895,3.5325840794878394,45.0,18.0,18.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C23,15.0,15.15,1.2020406947485185,16.0,23.0,24.0,finite_horizon_dtmc_vs_simulated_trace
plugin_platform_24,plugin_platform_24_workload,C24,6.0,5.91,6.3659180158078685,77.0,14.0,16.0,finite_horizon_dtmc_vs_simulated_trace
