system,algorithm,seed,predicted_speedup,measured_speedup,sequential_runtime_s,parallel_runtime_s,error_percent,workload_id,measurement_type
demo_eight_class,Bunch,6,1.7164223601389124,1.770824956848941,102.32139423076923,57.7817665348714,3.072161169833193,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,7,1.7164223601389124,1.7063706506016414,102.32139423076923,59.96434256220488,0.5890695279907026,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,8,1.1881065691597004,1.1780780980103949,102.32139423076923,86.85450854538031,0.8512569044651749,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,9,1.1881065691597004,1.1715996192464955,102.32139423076923,87.33477934772323,1.4089241445658032,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,10,1.9069223360541168,1.9109264244840087,102.32139423076923,53.54543896602309,0.20953650431482007,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,11,1.1881065691597004,1.2031025983596277,102.32139423076923,85.0479372002683,1.2464464144931393,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,12,1.7164223601389124,1.6962601927181407,102.32139423076923,60.321756455774754,1.188624687847164,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,13,1.1881065691597004,1.2528136745483183,102.32139423076923,81.67327377525596,5.164942457380744,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,14,1.9069223360541168,1.938094006188273,102.32139423076923,52.794856133944094,1.608367294601091,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,15,1.1881065691597004,1.1764605441591467,102.32139423076923,86.97392763299304,0.9899205764590645,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,16,1.1881065691597004,1.1556099374715236,102.32139423076923,88.5431934365748,2.8120761715912046,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,17,1.275540201045683,1.2433841603714442,102.32139423076923,82.2926634357334,2.58617100805215,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,18,1.7164223601389124,1.739695703278145,102.32139423076923,58.815684856818855,1.337782411911361,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,19,1.1881065691597004,1.1745259264978056,102.32139423076923,87.11718653658889,1.1562658903911485,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,20,1.1881065691597004,1.1724635595807271,102.32139423076923,87.27042592893834,1.3342000654218356,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,21,1.7164223601389124,1.7693299097056183,102.32139423076923,57.830590931339366,2.990259152715546,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,22,1.7164223601389124,1.7423782504306051,102.32139423076923,58.72513284958756,1.4896817201017125,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,23,2.2638670947582327,2.2095039306460005,102.32139423076923,46.30966834299913,2.460423960247848,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,24,1.1881065691597004,1.1850926915993036,102.32139423076923,86.34041451448384,0.2543157663329647,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,25,1.1881065691597004,1.175143484900945,102.32139423076923,87.0714049351974,1.1031065078702322,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,26,1.7164223601389124,1.6862597538836632,102.32139423076923,60.67949732839825,1.7887283489854366,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,27,1.7164223601389124,1.6698866270048913,102.32139423076923,61.27445574810841,2.786760033972338,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,28,1.7164223601389124,1.6955688297316978,102.32139423076923,60.34635246683574,1.2298840390050347,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,29,1.1881065691597004,1.1898539863427793,102.32139423076923,85.99491652355734,0.14685979986921768,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,30,1.1881065691597004,1.2111802362235728,102.32139423076923,84.48073306562908,1.9050564378275812,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,1,1.7182724814686763,1.6683824863750687,102.32139423076923,61.32969811561926,2.9903211943925805,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,2,1.7182724814686763,1.707861970658426,102.32139423076923,59.91198117217964,0.6095639453952373,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,3,1.7182724814686763,1.6705715844606064,102.32139423076923,61.24933237374963,2.8553638438350157,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,4,1.7182724814686763,1.6893896139818305,102.32139423076923,60.56707901121837,1.709662901192454,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,5,1.7182724814686763,1.724555849222063,102.32139423076923,59.33202701259331,0.3643470146948886,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,6,1.7182724814686763,1.7319385844357589,102.32139423076923,59.07911236015571,0.7890639477574094,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,7,1.7182724814686763,1.7431504556804265,102.32139423076923,58.699117966170505,1.4271845629090725,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,8,1.7182724814686763,1.6844123832082645,102.32139423076923,60.74604725707362,2.010202406367923,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,9,1.7182724814686763,1.740303951330963,102.32139423076923,58.795128375428376,1.26595528588195,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,10,1.7182724814686763,1.7434345624679577,102.32139423076923,58.689552469308566,1.4432478018367758,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,11,1.7182724814686763,1.7368548463020492,102.32139423076923,58.91188572759692,1.0698858844155457,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,12,1.7182724814686763,1.727621479880506,102.32139423076923,59.226743486568864,0.5411485398107245,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,13,1.7182724814686763,1.6889985198130637,102.32139423076923,60.58110355365737,1.7332141687639007,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,14,1.7182724814686763,1.6968445716911777,102.32139423076923,60.300982151116855,1.262809224544484,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,15,1.7182724814686763,1.6821172878425057,102.32139423076923,60.82892968896794,2.1493860081863536,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,16,1.7182724814686763,1.709048078070915,102.32139423076923,59.87040127406148,0.5397392569653947,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,17,1.7182724814686763,1.6639468565160553,102.32139423076923,61.493186414022915,3.264865385566883,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,18,1.7182724814686763,1.689787764063161,102.32139423076923,60.55280811403997,1.6856979326813668,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,19,1.7182724814686763,1.7140660739183762,102.32139423076923,59.69512831956428,0.24540521595437723,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,20,1.7182724814686763,1.7348290450272166,102.32139423076923,58.98067854240011,0.9543628293519001,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,21,1.7182724814686763,1.686115078577862,102.32139423076923,60.68470386794195,1.9071890939933425,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,22,1.7182724814686763,1.7696609733734339,102.32139423076923,57.81977213167449,2.90386083424769,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,23,1.7182724814686763,1.6875239189798072,102.32139423076923,60.63404084525666,1.8221112093900322,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,24,1.7182724814686763,1.6860493956237708,102.32139423076923,60.68706794495449,1.9111590638175975,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,25,1.7182724814686763,1.7136284339847483,102.32139423076923,59.71037373185879,0.2710066775169609,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,26,1.7182724814686763,1.7397458037727196,102.32139423076923,58.813991106563115,1.2342792985893347,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,27,1.7182724814686763,1.7351131385139225,102.32139423076923,58.971021519902,0.9705797663240417,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,28,1.7182724814686763,1.7384983298915837,102.32139423076923,58.856193573191526,1.1634091373656221,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,29,1.7182724814686763,1.704413617301133,102.32139423076923,60.03319452046554,0.8131162545795751,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,30,1.7182724814686763,1.7275612810519803,102.32139423076923,59.228807309493355,0.5376827835390973,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,1,2.7149318092291232,2.7530464958835816,102.32139423076923,37.16660593410337,1.384454883397296,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,2,1.8535244108322022,1.9055128884678787,102.32139423076923,53.69756082470815,2.728319391084132,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,3,1.6619205199240552,1.6458051132544318,102.32139423076923,62.17102705947842,0.979180738948893,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,4,1.569296547891938,1.6102273022658915,102.32139423076923,63.544689676285984,2.5419240076451444,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,5,2.7149318092291232,2.6895909018328874,102.32139423076923,38.0434787167966,0.9421844555975657,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,6,1.9809410220286883,1.96831656156917,102.32139423076923,51.98421647643769,0.6413836425505591,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,7,1.9128693251090967,1.8788258550403651,102.32139423076923,54.460286437015704,1.811954523480844,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,8,1.5173221044986946,1.5239554045313313,102.32139423076923,67.14198717792308,0.4352686445359989,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,9,1.9322887055599065,1.930817313410267,102.32139423076923,52.99382469802186,0.07620566375803887,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,10,2.3503409857167434,2.405456942874309,102.32139423076923,42.53719632516231,2.2912884523182004,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,11,1.6019478422037763,1.6396258019772514,102.32139423076923,62.40533303841535,2.297960896201965,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,12,1.7384810422301202,1.7529846133195124,102.32139423076923,58.36981879550551,0.8273644263156246,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,13,1.9097376759451217,1.8796138172135286,102.32139423076923,54.437455871896944,1.6026621243001284,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,14,1.8565794278418566,1.8424779167342655,102.32139423076923,55.53466519269371,0.7653557733047648,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,15,1.1881065691597004,1.2118730902518011,102.32139423076923,84.4324336053283,1.9611394364043997,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,16,1.867258506008951,1.932788107855952,102.32139423076923,52.939788802961274,3.3904183071414407,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,17,1.501117152758326,1.468318225607529,102.32139423076923,69.68611602463281,2.233775116237238,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,18,1.6619205199240552,1.6533337402374761,102.32139423076923,61.88792482761062,0.5193615467706901,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,19,2.2966751553852034,2.3085884015108986,102.32139423076923,44.32206025283809,0.5160402832266842,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,20,1.849534074840018,1.854375142146281,102.32139423076923,55.17836812261242,0.2610619176365781,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,21,2.0146474029816384,1.9830961130789215,102.32139423076923,51.59679026948763,1.5910116355243535,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,22,1.302164630182455,1.2527134704760228,102.32139423076923,81.6798067892475,3.947523585552337,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,23,1.7609434502572097,1.7205070994255813,102.32139423076923,59.47164894869126,2.3502577144336487,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,24,1.5716511218594635,1.5525631606669954,102.32139423076923,65.90481909078083,1.2294482875832102,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,25,2.565628025154093,2.521488964564126,102.32139423076923,40.579750960146235,1.7505157155267101,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,26,1.8540882194337833,1.9085043516581741,102.32139423076923,53.613393200737995,2.85124485973072,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,27,1.9322887055599065,2.001732808296933,102.32139423076923,51.1164096460126,3.4691994080922965,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,28,1.7314999536945448,1.7212675749127515,102.32139423076923,59.44537370138733,0.5944676429701493,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,29,2.503918613777214,2.5126884284768134,102.32139423076923,40.72187903248962,0.3490211758930895,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,30,1.9810262706183053,2.0068004658990417,102.32139423076923,50.98732832161741,1.2843426996709242,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,1,2.508978397421537,2.4648070849615844,102.32139423076923,41.51294227246348,1.7920799047297844,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,2,2.508978397421537,2.512503178629016,102.32139423076923,40.72488150506635,0.1402896218186112,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,3,2.508978397421537,2.422310742250622,102.32139423076923,42.241233730276974,3.577891707254302,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,4,2.508978397421537,2.5414965787734003,102.32139423076923,40.260291941904754,1.2794894796812029,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,5,2.508978397421537,2.4942038536076114,102.32139423076923,41.02366936959534,0.5923551033150575,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,6,2.508978397421537,2.474972438928847,102.32139423076923,41.342437847531464,1.3739934214139085,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,7,2.508978397421537,2.5104898639439877,102.32139423076923,40.75754126727362,0.06020603963228881,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,8,2.508978397421537,2.534399922360962,102.32139423076923,40.3730261068861,1.0030589377442496,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,9,2.508978397421537,2.490694226071418,102.32139423076923,41.08147566237433,0.7340993992248759,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,10,2.508978397421537,2.5178825878353863,102.32139423076923,40.63787355499151,0.35363803129137467,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,11,2.508978397421537,2.4595976383125224,102.32139423076923,41.600867002364566,2.0076763101339457,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,12,2.508978397421537,2.497668954706907,102.32139423076923,40.96675583765516,0.4527999074223672,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,13,2.508978397421537,2.5377266536690795,102.32139423076923,40.32010070226893,1.132835020114475,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,14,2.508978397421537,2.504195093518344,102.32139423076923,40.859993095430006,0.19101163146488684,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,15,2.508978397421537,2.441930712010547,102.32139423076923,41.901841738385606,2.7456833677228527,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,16,2.508978397421537,2.493951823724572,102.32139423076923,41.0278150754164,0.602520608217824,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,17,2.508978397421537,2.5422503501358196,102.32139423076923,40.24835485824703,1.3087598832469458,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,18,2.508978397421537,2.5337181305256693,102.32139423076923,40.38388998287693,0.9764201000132409,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,19,2.508978397421537,2.472353005205137,102.32139423076923,41.38623975433451,1.4813981716725464,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,20,2.508978397421537,2.4935547899075186,102.32139423076923,41.03434768905324,0.6185389459435308,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,21,2.508978397421537,2.5640819924804923,102.32139423076923,39.90566391045223,2.149057449042343,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,22,2.508978397421537,2.4491118359651045,102.32139423076923,41.778979925777115,2.444419261599021,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,23,2.508978397421537,2.4413248214510346,102.32139423076923,41.912240981498364,2.7711828993854057,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,24,2.508978397421537,2.50583167151743,102.32139423076923,40.83330711867312,0.12557610871769412,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,25,2.508978397421537,2.5639450912858033,102.32139423076923,39.90779466320617,2.143832722903628,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,26,2.508978397421537,2.382062665208794,102.32139423076923,42.954954848679634,5.327976214329285,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,27,2.508978397421537,2.486813985211403,102.32139423076923,41.14557616261392,0.891277447446473,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,28,2.508978397421537,2.4073745720198243,102.32139423076923,42.503312704229494,4.220524158667401,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,29,2.508978397421537,2.482540776078501,102.32139423076923,41.216400236695925,1.0649420786069594,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,30,2.508978397421537,2.4900136636631025,102.32139423076923,41.0927039172317,0.7616317145238105,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,1,2.081952073378695,2.0455929567466953,315.7155791001533,154.33939487270547,1.7774365380014348,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,2,1.9035258782877267,1.891667820829657,315.7155791001533,166.89800165955418,0.6268572805170951,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,3,2.308176930362716,2.2985347165394567,315.7155791001533,137.35514927330607,0.41949393906811383,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,4,2.399686206746671,2.4238846073888443,315.7155791001533,130.2519014881081,0.998331379654305,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,5,2.2644667658750035,2.238165122781849,315.7155791001533,141.06000307419038,1.1751431038503408,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,6,2.109449046997283,2.181519643064781,315.7155791001533,144.7227762096195,3.3036876975468035,layered_services_12_workload,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,7,2.1434646948262337,2.236605115207896,315.7155791001533,141.15839088153345,4.164365884185363,layered_services_12_workload,surrogate_validation_for_pipeline_regression
