system,algorithm,seed,mq_speedup_based,mq_traditional,coupling,cohesion,graph_modularity,measured_speedup,measurement_type
demo_eight_class,RandomValidPartition,23,2.0989999999999998,0.7777777777777778,0.039581165116514,0.7777777777777778,0.7022967170483673,1.7205070994255813,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,24,13.612,0.2777777777777778,0.10848171180081617,0.2777777777777778,0.44414051051595893,1.5525631606669954,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,25,14.579,0.3611111111111111,0.08356023746819621,0.3611111111111111,0.9402025502537693,2.521488964564126,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,26,14.131,0.4861111111111111,0.0654799521680602,0.4861111111111111,0.5470066384752441,1.9085043516581741,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,27,15.461,0.18055555555555555,0.13047124797665727,0.18055555555555555,0.7362148130573738,2.001732808296933,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,28,12.678,0.4861111111111111,0.05766145041665003,0.4861111111111111,0.4748486920761634,1.7212675749127515,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,29,15.428,0.3888888888888889,0.08356023746819621,0.3888888888888889,0.8924818221149148,2.5126884284768134,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,30,2.3619999999999997,0.7916666666666666,0.038603852397587735,0.7916666666666666,0.8431980052009918,2.0068004658990417,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,1,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.4648070849615844,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,2,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.512503178629016,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,3,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.422310742250622,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,4,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.5414965787734003,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,5,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.4942038536076114,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,6,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.474972438928847,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,7,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.5104898639439877,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,8,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.534399922360962,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,9,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.490694226071418,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,10,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.5178825878353863,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,11,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.4595976383125224,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,12,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.497668954706907,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,13,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.5377266536690795,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,14,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.504195093518344,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,15,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.441930712010547,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,16,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.493951823724572,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,17,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.5422503501358196,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,18,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.5337181305256693,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,19,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.472353005205137,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,20,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.4935547899075186,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,21,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.5640819924804923,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,22,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.4491118359651045,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,23,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.4413248214510346,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,24,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.50583167151743,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,25,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.5639450912858033,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,26,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.382062665208794,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,27,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.486813985211403,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,28,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.4073745720198243,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,29,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.482540776078501,surrogate_validation_for_pipeline_regression
demo_eight_class,TraditionalMQ,30,15.23,0.3888888888888889,0.08307158110873308,0.3888888888888889,0.8984364460199388,2.4900136636631025,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,1,11.9368,0.3888888888888889,0.12556554894436867,0.3888888888888889,0.6857350113308016,2.0455929567466953,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,2,13.914139999999998,0.2716049382716049,0.12937594057416651,0.2716049382716049,0.5553926594456162,1.891667820829657,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,3,13.47832,0.42592592592592593,0.12214791588655334,0.42592592592592593,0.7842332264211059,2.2985347165394567,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,4,13.049000000000001,0.5185185185185185,0.10562671660058033,0.5185185185185185,0.7071433756664901,2.4238846073888443,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,5,13.414579999999999,0.37037037037037035,0.12921123536656096,0.37037037037037035,0.7275727930963243,2.238165122781849,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,6,13.39692,0.37037037037037035,0.13134923565759465,0.37037037037037035,0.6698227758348307,2.181519643064781,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,7,13.31088,0.3950617283950617,0.11124886551403931,0.3950617283950617,0.6688409640630877,2.236605115207896,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,8,13.4512,0.36419753086419754,0.12529631927809035,0.36419753086419754,0.7810394009955928,2.2327311426781415,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,9,12.76828,0.3333333333333333,0.1359039681294561,0.3333333333333333,0.6242305499741861,2.2108486872009325,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,10,13.34072,0.3148148148148148,0.13992974349227655,0.3148148148148148,0.6809466006929797,2.058920447878273,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,11,13.64066,0.32098765432098764,0.14507994863778884,0.32098765432098764,0.7596873615876735,2.1835418866964873,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,12,13.560740000000001,0.4074074074074074,0.1317768357158014,0.4074074074074074,0.6733198366864963,2.1297964868005472,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,13,13.665799999999999,0.32098765432098764,0.12619586310424377,0.32098765432098764,0.6701134619978261,2.17493754959404,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,14,13.34196,0.2839506172839506,0.1391030500464102,0.2839506172839506,0.634301540015036,1.987046106810937,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,15,13.414579999999999,0.37037037037037035,0.12921123536656096,0.37037037037037035,0.7275727930963243,2.293848410168603,surrogate_validation_for_pipeline_regression
layered_services_12,DTMC-GA,16,14.17062,0.2777777777777778,0.1419125407992204,0.2777777777777778,0.6421943445301912,1.982659818728446,surrogate_validation_for_pipeline_regression
