system,test,metric,statistic,p_value,p_bonferroni,rank_biserial,comparison,methods,status,notes
demo_eight_class,Wilcoxon_Bonferroni,speedup,0.0,1.6551974414045431e-06,1.655197441404543e-05,-1.0,Bunch vs DTMC-GA,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,55.0,0.000192476784466922,0.00192476784466922,-0.7634408602150538,Bunch vs FCA,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,46.0,0.0002085902932042624,0.002085902932042624,-0.7885057471264367,Bunch vs RandomValidPartition,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,0.0,1.039232168708128e-06,1.039232168708128e-05,-1.0,Bunch vs TraditionalMQ,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,0.0,1.3796023047328088e-06,1.3796023047328089e-05,1.0,DTMC-GA vs FCA,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,0.0,3.789619441580871e-06,3.7896194415808706e-05,1.0,DTMC-GA vs RandomValidPartition,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,29.0,2.3816134889746217e-05,0.00023816134889746216,0.875268817204301,DTMC-GA vs TraditionalMQ,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,120.0,0.020661044775019115,0.20661044775019116,-0.4838709677419355,FCA vs RandomValidPartition,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,0.0,4.320463057827488e-08,4.320463057827488e-07,-1.0,FCA vs TraditionalMQ,,ok,
demo_eight_class,Wilcoxon_Bonferroni,speedup,11.0,5.207529993985087e-06,5.207529993985087e-05,-0.9526881720430107,RandomValidPartition vs TraditionalMQ,,ok,
event_pipeline_16,Friedman,speedup,63.33333333333337,5.773593819263138e-13,,,,Bunch;DTMC-GA;FCA;RandomValidPartition;TraditionalMQ,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,57.0,0.00012333691120147705,0.0012333691120147705,-0.7548387096774194,Bunch vs DTMC-GA,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,117.0,0.016431212425231934,0.16431212425231934,0.4967741935483871,Bunch vs FCA,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,128.0,0.03098480962216854,0.3098480962216854,0.44946236559139785,Bunch vs RandomValidPartition,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,108.0,0.009301122277975082,0.09301122277975082,0.535483870967742,Bunch vs TraditionalMQ,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,0.0,1.862645149230957e-09,1.862645149230957e-08,1.0,DTMC-GA vs FCA,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,3.0,9.313225746154785e-09,9.313225746154785e-08,0.9870967741935484,DTMC-GA vs RandomValidPartition,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,0.0,1.862645149230957e-09,1.862645149230957e-08,1.0,DTMC-GA vs TraditionalMQ,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,206.0,0.5978077705949545,1.0,0.11397849462365592,FCA vs RandomValidPartition,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,0.0,4.320463057827488e-08,4.320463057827488e-07,1.0,FCA vs TraditionalMQ,,ok,
event_pipeline_16,Wilcoxon_Bonferroni,speedup,225.0,0.8871948085725307,1.0,-0.03225806451612903,RandomValidPartition vs TraditionalMQ,,ok,
layered_services_12,Friedman,speedup,61.386666666666656,1.4825953048780576e-12,,,,Bunch;DTMC-GA;FCA;RandomValidPartition;TraditionalMQ,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,87.0,0.0020201820880174637,0.020201820880174637,-0.6258064516129033,Bunch vs DTMC-GA,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,97.0,0.005318474387553096,0.05318474387553096,0.5827956989247312,Bunch vs FCA,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,124.0,0.024786051362752914,0.24786051362752914,0.4666666666666667,Bunch vs RandomValidPartition,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,141.0,0.05982884500882104,0.5982884500882104,0.3935483870967742,Bunch vs TraditionalMQ,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,0.0,1.7333066441991056e-06,1.7333066441991057e-05,1.0,DTMC-GA vs FCA,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,0.0,1.862645149230957e-09,1.862645149230957e-08,1.0,DTMC-GA vs RandomValidPartition,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,0.0,1.7333066441991056e-06,1.7333066441991057e-05,1.0,DTMC-GA vs TraditionalMQ,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,141.0,0.06056523136794567,0.6056523136794567,-0.3935483870967742,FCA vs RandomValidPartition,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,0.0,4.320463057827488e-08,4.320463057827488e-07,-1.0,FCA vs TraditionalMQ,,ok,
layered_services_12,Wilcoxon_Bonferroni,speedup,85.0,0.001718590036034584,0.01718590036034584,-0.6344086021505376,RandomValidPartition vs TraditionalMQ,,ok,
plugin_platform_24,Friedman,speedup,83.97333333333336,2.5047023479979967e-17,,,,Bunch;DTMC-GA;FCA;RandomValidPartition;TraditionalMQ,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,7.0,3.5390257835388184e-08,3.5390257835388184e-07,-0.9698924731182795,Bunch vs DTMC-GA,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,17.0,3.855675458908081e-07,3.855675458908081e-06,-0.9268817204301075,Bunch vs FCA,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,190.0,0.39305018074810505,1.0,-0.1827956989247312,Bunch vs RandomValidPartition,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,151.0,0.09610157273709774,0.9610157273709774,-0.35053763440860214,Bunch vs TraditionalMQ,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,17.0,3.855675458908081e-07,3.855675458908081e-06,0.9268817204301075,DTMC-GA vs FCA,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,0.0,1.862645149230957e-09,1.862645149230957e-08,1.0,DTMC-GA vs RandomValidPartition,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,0.0,1.862645149230957e-09,1.862645149230957e-08,1.0,DTMC-GA vs TraditionalMQ,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,17.0,3.855675458908081e-07,3.855675458908081e-06,0.9268817204301075,FCA vs RandomValidPartition,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,0.0,4.320463057827488e-08,4.320463057827488e-07,1.0,FCA vs TraditionalMQ,,ok,
plugin_platform_24,Wilcoxon_Bonferroni,speedup,206.0,0.5978077705949545,1.0,-0.11397849462365592,RandomValidPartition vs TraditionalMQ,,ok,
